"","views","likes","comment","time_in_sec"
"3025","4063408","16366","682",289
"3026","859527","12450","8152",371
"3027","381908","3843","462",286
"3028","166598","495","40",410
"3029","26319","83","18",184
"3030","236390","938","455",309
"3031","1311897","793","150",468
"3032","189377","832","344",398
"3033","159159","3219","1189",181
"3034","281406","276","11",8984
"3035","2258718","6544","1373",3937
"3036","87796","123","6",382
"3037","157329","954","121",348
"3038","41448","F","F",264
"3039","18332","35","6",640
"3040","1175925","3333","173",336
"3041","120660","66","4",154
"3042","121312","598","48",299
"3043","176","12","5",16
"3044","156806","329","56",221
"3045","400560","276","137",173
"3046","235806","247","24",2323
"3047","2870330","2410","236",7482
"3048","2957","14","1",348
"3049","492187","1858","66",369
"3050","10419","39","1",308
"3051","166365","748","68",975
"3052","819696","1212","45",168
"3053","357638","3054","524",95
"3054","22664","73","4",108
"3055","6853","23","4",184
"3056","456159","382","47",623
"3057","554785","350","18",761
"3058","48481","76","8",198
"3059","1512328","3030","177",283
"3060","76279","1922","157",175
"3061","43009","109","49",327
"3062","1122274","1300","59",295
"3063","83255","64","21",101
"3064","996281","979","19",232
"3065","21769","682","79",421
"3066","1127262","935","F",8284
"3067","51473","31","29",41
"3068","66069","294","27",739
"3069","297","0","0",31
"3070","220549","3537","11356",601
"3071","530321","441","17",1663
"3072","135141","3064","505",1309
"3073","96745","181","18",464
"3074","2667238","7804","233",384
"3075","49269","57","5",8945
"3076","2509465","23306","4094",760
"3077","92157","382","24",3874
"3078","387180","13423","1332",157
"3079","577389","3896","1761",182
"3080","729235","29101","10306",157
"3081","131858","31","4",164
"3082","198886","705","92",3102
"3083","5898","32","1",214
"3084","4631","13","0",609
"3085","1584879","4430","391",1048
"3086","3298","41","12",410
"3087","1246356","1794","250",5159
"3088","99179","329","42",254
"3089","2669681","33788","4835",296
"3090","29618","88","97",382
"3091","1454134","964","171",1055
"3092","83506","580","222",417
"3093","150031","221","16",445
"3094","10579392","78361","4943",428
"3095","629889","6382","248",874
"3096","2569","10","2",111
"3097","64000","282","83",1242
"3098","3946209","18403","718",341
"3099","7232","93","64",379
"3100","1438274","4495","29",200
"3101","2118602","3390","251",224
"3102","441","0","0",173
"3103","194922","835","127",4185
"3104","89095","290","15",339
"3105","106168","1331","29",167
"3106","43629","169","5",45
"3107","2336429","3086","209",302
"3108","4167678","6678","82",164
"3109","114038","46","1",273
"3110","5954","104","9",171
"3111","220117","196","9",116
"3112","11343","198","38",2480
"3113","416810","1337","131",100
"3114","11056","25","3",124
"3115","293107","3563","379",1422
"3116","347778","1658","144",270
"3117","6002984","11350","600",299
"3118","1251644","4457","653",231
"3119","1663726","30107","7918",172
"3120","785018","657","41",1199
"3121","655991","9425","745",208
"3122","111288","64","1",4674
"3123","634495","7724","389",243
"3124","7815","7","0",383
"3125","8109","F","0",191
"3126","286266","1219","1261",746
"3127","47519","76","48",39
"3128","112284","270","24",914
"3129","1484175","9566","784",294
"3130","9400943","22623","336",158
"3131","219845","1721","657",167
"3132","1852889","5471","1002",148
"3133","163225","100","15",55
"3134","365177","2814","117",20
"3135","1475499","11816","874",68
"3136","70731","56","26",237
"3137","285454","79","8",73
"3138","58614","821","167",231
"3139","134623","96","71",2246
"3140","500000","2947","202",1312
"3141","9233","15","0",49
"3142","771791","12120","2316",470
"3143","13294","78","103",812
"3144","327288","566","34",893
"3145","1038151","767","46",8420
"3146","213454","395","31",426
"3147","339586","4962","1951",249
"3148","738470","1706","102",159
"3149","104119","117","18",301
"3150","5630018","4994","1491",799
"3151","9913040","4669","239",345
"3152","43533","19","17",212
"3153","2585","19","11",128
"3154","1091651","12207","2399",394
"3155","6507500","2409","351",230
"3156","533751","8030","5761",585
"3157","2031","14","0",26
"3158","144659","76","5",94
"3159","2650","14","0",116
"3160","150271","1002","222",240
"3161","2198","7","1",401
"3162","579147","5366","2096",79
"3163","7218","5","10",241
"3164","652750","5489","590",796
"3165","329277","108","9",6344
"3166","126319","1884","206",901
"3167","235435","540","32",8052
"3168","17356","50","4",765
"3169","17999","19","2",6984
"3170","895390","3928","212",625
"3171","980802","4696","3061",130
"3172","540485","2424","225",330
"3173","1538104","3895","163",1697
"3174","3442","7","0",165
"3175","625162","2020","72",226
"3176","3163169","7394","608",17057
"3177","41989","206","19",310
"3178","1469428","28704","897",477
"3179","31536","13","2",23
"3180","4102678","9348","1643",202
"3181","45138529","107165","30816",167
"3182","4526","51","3",311
"3183","2579554","12226","1477",2738
"3184","159262","356","340",333
"3185","1770","14","3",61
"3186","801090","348","500",195
"3187","104428","506","32",119
"3188","99","18","7",369
"3189","894713","13955","1821",3958
"3190","2763006","58018","4798",425
"3191","83463","216","16",442
"3192","36407","64","19",221
"3193","19600","71","3",63
"3194","1233","3","0",371
"3195","227739","139","5",337
"3196","27489","193","52",75
"3197","2045","7","1",595
"3198","475588","453","36",8924
"3199","91638","2005","528",504
"3200","3376594","11746","686",693
"3201","2010","25","5",167
"3202","98222","37","1",45
"3203","909219","2224","174",270
"3204","363946","706","41",318
"3205","574545","2280","176",76
"3206","161313","690","26",236
"3207","189957","1753","143",125
"3208","9061","12","0",58
"3209","64045","44","12",5960
"3210","128490","799","48",104
"3211","206144","383","28",295
"3212","16477","54","5",443
"3213","1031","5","1",72
"3214","1197504","3625","227",288
"3215","924749","910","66",622
"3216","33688","148","55",210
"3217","137747","309","45",7513
"3218","5924","9","2",315
"3219","297938","1120","30",419
"3220","1243170","19874","11277",250
"3221","81762","2149","71",206
"3222","74376","39","10",435
"3223","791","5","0",741
"3224","56547","616","29",887
"3225","109881","284","79",197
"3226","814996","4346","83",370
"3227","1414050","3070","83",194
"3228","3994578","1645","104",208
"3229","144291","1207","94",459
"3230","21357","240","3",45
"3231","2230133","12035","490",286
"3232","2029834","3491","430",348
"3233","576678","2807","2638",389
"3234","1143033","2682","54",111
"3235","1106921","764","45",479
"3236","122036","675","25",164
"3237","1091594","5545","334",78
"3238","664791","2373","392",198
"3239","71418","434","119",2610
"3240","67756","345","30",88
"3241","756846","3744","264",233
"3242","927661","1052","133",252
"3243","1168","1","0",31
"3244","5188505","4085","1545",158
"3245","67406","116","59",65
"3246","104777","271","173",600
"3247","28099","119","5",187
"3248","800112","10628","778",865
"3249","1314475","21326","4449",277
"3250","1116289","258","12",147
"3251","40361","1404","172",645
"3252","2127426","21726","4271",479
"3253","94122","70","9",196
"3254","29511","70","3",6634
"3255","802820","7352","886",1767
"3256","35358","52","7",494
"3257","10238","65","5",120
"3258","191352","1075","657",556
"3259","12310","9","0",187
"3260","853088","1674","540",217
"3261","554228","5136","743",608
"3262","1618","64","30",343
"3263","943877","659","F",632
"3264","6059","7","0",878
"3265","406251","1175","32",296
"3266","25109","63","4",148
"3267","9178442","19252","1103",673
"3268","38104","120","31",170
"3269","635238","1066","154",311
"3270","48993","171","6",90
"3271","19092","92","1",532
"3272","2133","3","0",26
"3273","1110861","2332","240",6955
"3274","531571","1130","32",76
"3275","12154","286","75",131
"3276","2697825","14485","2047",243
"3277","140383","122","5",215
"3278","501","4","0",58
"3279","1095519","8355","295",243
"3280","138","1","0",29
"3281","1009575","11272","1660",728
"3282","22482","186","35",181
"3283","82721","783","38",263
"3284","695168","706","39",609
"3285","916824","934","194",2246
"3286","77239","191","9",618
"3287","27284","282","65",464
"3288","1051449","8355","3836",305
"3289","87225","507","33",95
"3290","9520352","65058","3759",284
"3291","27329","119","27",649
"3292","2556","8","1",154
"3293","52093","293","19",232
"3294","12434","188","33",158
"3295","469416","1897","338",3625
"3296","2698223","14485","2047",243
"3297","422","0","0",441
"3298","163339","877","35",894
"3299","534609","1439","1007",940
"3300","236701","5552","272",104
"3301","1150181","1959","149",1321
"3302","73586","24","0",720
"3303","80020","169","36",640
"3304","260100","301","67",1276
"3305","13134","19","7",147
"3306","1155014","F","223",378
"3307","408703","138","16",71
"3308","324","23","0",154
"3309","614763","1100","115",275
"3310","704709","1359","512",4971
"3311","19559","62","12",264
"3312","510916","2583","1310",760
"3313","151652","113","33",355
"3314","1709107","3895","679",125
"3315","338890","93","1",72
"3316","6868","50","3",494
"3317","87372","144","33",383
"3318","2014431","1643","354",888
"3319","6522","45","5",244
"3320","85221","672","53",244
"3321","448927","1437","1498",443
"3322","2454996","6245","2799",508
"3323","138897","268","11",639
"3324","1411186","2530","433",4738
"3325","15811","157","109",1313
"3326","46490","141","5",397
"3327","33092","89","3",128
"3328","39204","131","3",615
"3329","7365","21","3",239
"3330","68875","212","13",158
"3331","14009","129","0",276
"3332","32740","5","0",100
"3333","153736","339","41",241
"3334","2520","9","0",842
"3335","281742","246","26",8086
"3336","44661","64","8",352
"3337","22799","39","5",267
"3338","562","1","0",10
"3339","25670","116","8",310
"3340","741221","960","45",2181
"3341","134461","460","32",238
"3342","292963","124","13",81
"3343","1208044","2703","115",516
"3344","753","3","0",24
"3345","77106","109","10",90
"3346","155915","542","45",87
"3347","1457758","1760","125",602
"3348","23517","58","3",219
"3349","64591","271","211",335
"3350","54178","235","18",288
"3351","647804","6086","955",269
"3352","1363960","1610","56",616
"3353","4036","4","0",324
"3354","34413","64","24",511
"3355","801379","8404","1580",337
"3356","149902","1297","156",213
"3357","289125","2003","3725",618
"3358","104281","251","26",32
"3359","4832438","7696","486",3887
"3360","10814","98","2",185
"3361","131390","221","7",53
"3362","57143","406","99",667
"3363","3365423","10633","679",7119
"3364","453927","1488","42",202
"3365","185115","210","18",257
"3366","73233","95","29",219
"3367","353070","199","28",304
"3368","379152","631","106",1466
"3369","172200","1077","222",91
"3370","50861","171","6",135
"3371","29071","155","F",337
"3372","374757","1281","141",243
"3373","215791","455","34",9342
"3374","405175","1535","269",431
"3375","205410","1064","218",474
"3376","573524","1004","53",2293
"3377","142065","919","167",246
"3378","27785","155","20",70
"3379","801741","1397","77",652
"3380","250936","741","195",629
"3381","360832","525","208",650
"3382","111461","104","4",304
"3383","41893","140","38",651
"3384","2533522","2390","109",101
"3385","31234","20","5",153
"3386","27538","123","10",396
"3387","2437753","F","F",119
"3388","39374","102","1",220
"3389","924111","7557","810",862
"3390","475202","7507","672",84
"3391","1828797","1495","152",193
"3392","1141002","F","236",151
"3393","618977","340","64",172
"3394","1104399","16530","3297",474
"3395","90816","802","755",177
"3396","160446","245","10",509
"3397","627226","1099","43",280
"3398","519832","7266","1036",320
"3399","45299","38","3",645
"3400","67595","681","109",323
"3401","1422972","9642","3154",102
"3402","1446876","3414","281",269
"3403","1120577","7765","232",3276
"3404","61680","123","36",385
"3405","56679","81","51",304
"3406","31534","135","9",342
"3407","838197","393","12",212
"3408","391224","2557","562",875
"3409","923117","4345","670",191
"3410","388351","343","5",113
"3411","176215","1371","477",159
"3412","27682","16","6",247
"3413","8337","24","1",31
"3414","211119","1543","680",202
"3415","20219","251","38",222
"3416","119952","282","19",357
"3417","3991","21","11",2053
